DIP-2661N|uniprotkb:P23708	DIP-2660N|refseq:NP_113741|uniprotkb:P63140
DIP-2661N|uniprotkb:P23708	DIP-2662N|uniprotkb:Q62725
DIP-2662N|uniprotkb:Q62725	DIP-2660N|refseq:NP_113741|uniprotkb:P63140
DIP-2863N|refseq:NP_037319|uniprotkb:P10686	DIP-2861N|refseq:NP_035447|uniprotkb:Q60749
DIP-2904N|refseq:NP_062206|uniprotkb:P25114	DIP-2904N|refseq:NP_062206|uniprotkb:P25114
DIP-5716N|refseq:NP_067600|uniprotkb:P35739	DIP-5715N|refseq:NP_036742|uniprotkb:P07174
DIP-5717N|refseq:NP_036863|uniprotkb:Q63604	DIP-5715N|refseq:NP_036742|uniprotkb:P07174
DIP-5718N|uniprotkb:Q03351	DIP-5715N|refseq:NP_036742|uniprotkb:P07174
DIP-5790N|refseq:NP_036895|uniprotkb:Q03348	DIP-5789N|refseq:NP_002382|uniprotkb:P21741
DIP-5791N|refseq:NP_034914|uniprotkb:P12025	DIP-5790N|refseq:NP_036895|uniprotkb:Q03348
DIP-125N|uniprotkb:P10275	DIP-5932N|refseq:NP_113975|uniprotkb:O88850
DIP-5963N|refseq:NP_036634|uniprotkb:P15207	DIP-5962N|refseq:NP_445789
DIP-5962N|refseq:NP_445789	DIP-5965N|uniprotkb:P03372
DIP-5962N|refseq:NP_445789	DIP-5966N|uniprotkb:Q92731
DIP-5967N|uniprotkb:P06401	DIP-5962N|refseq:NP_445789
DIP-5963N|refseq:NP_036634|uniprotkb:P15207	DIP-5994N|refseq:NP_062055
DIP-29078N|uniprotkb:P63279	DIP-5963N|refseq:NP_036634|uniprotkb:P15207
DIP-5963N|refseq:NP_036634|uniprotkb:P15207	DIP-653N|refseq:NP_068607|uniprotkb:P17325
DIP-6001N|uniprotkb:P12841	DIP-5963N|refseq:NP_036634|uniprotkb:P15207
DIP-6040N|refseq:NP_068639|uniprotkb:O54769	DIP-6041N|uniprotkb:Q63709
DIP-5716N|refseq:NP_067600|uniprotkb:P35739	DIP-6042N|refseq:NP_571139|uniprotkb:O73797
DIP-5716N|refseq:NP_067600|uniprotkb:P35739	DIP-5712N|refseq:NP_002497|uniprotkb:P01138
DIP-5716N|refseq:NP_067600|uniprotkb:P35739	DIP-5719N|refseq:NP_733928|uniprotkb:P23560
DIP-6073N|refseq:NP_037277|uniprotkb:P10824	DIP-6074N|refseq:NP_058910|uniprotkb:P49799
DIP-6112N|refseq:NP_036861|uniprotkb:P00763	DIP-6113N|uniprotkb:P00974
DIP-6114N|refseq:NP_062161|uniprotkb:P08592	DIP-6112N|refseq:NP_036861|uniprotkb:P00763
DIP-6132N|refseq:NP_742031|uniprotkb:Q02293	DIP-6131N|refseq:NP_036979|uniprotkb:Q04631
DIP-6138N|refseq:NP_619715|uniprotkb:Q08603	DIP-6137N|refseq:NP_113842|uniprotkb:Q08602
DIP-6140N|uniprotkb:Q64537	DIP-6139N|refseq:NP_058812|uniprotkb:Q07009
DIP-6247N|refseq:NP_067589|uniprotkb:P17246	DIP-6248N|refseq:NP_058952|uniprotkb:P26342
DIP-17016N|uniprotkb:O08816	DIP-17015N|uniprotkb:O43516
DIP-6082N|uniprotkb:P60953-1	DIP-17016N|uniprotkb:O08816
DIP-17016N|uniprotkb:O08816	DIP-639N|refseq:NP_006144|uniprotkb:P16333
DIP-24204N|uniprotkb:P21851	DIP-24203N|refseq:NP_001202|uniprotkb:O60566
DIP-24204N|uniprotkb:P21851	DIP-24206N|refseq:NP_004327|uniprotkb:O43683
DIP-28138N|uniprotkb:P05554	DIP-28140N|uniprotkb:P09416
DIP-28139N|uniprotkb:P21272	DIP-28140N|uniprotkb:P09416
DIP-29021N|uniprotkb:P68135	DIP-29020N|uniprotkb:P04692
DIP-29029N|refseq:NP_067731|uniprotkb:O08679	DIP-29029N|refseq:NP_067731|uniprotkb:O08679
DIP-29117N|uniprotkb:P63086	DIP-29118N|refseq:NP_002823|uniprotkb:P35236
DIP-29119N|refseq:NP_109587|uniprotkb:P36507	DIP-29117N|uniprotkb:P63086
DIP-29191N|refseq:NP_074052|uniprotkb:Q62768	DIP-29191N|refseq:NP_074052|uniprotkb:Q62768
DIP-29191N|refseq:NP_074052|uniprotkb:Q62768	DIP-29192N|refseq:NP_446397|uniprotkb:Q9JIS1
DIP-29205N|refseq:NP_112253|uniprotkb:P60881	DIP-29202N|uniprotkb:O16000
DIP-29245N|refseq:NP_113927|uniprotkb:Q62897	DIP-29246N|uniprotkb:Q9NZI2
DIP-29257N|uniprotkb:P22756	DIP-29257N|uniprotkb:P22756
DIP-29256N|refseq:NP_062182|uniprotkb:P42260	DIP-29256N|refseq:NP_062182|uniprotkb:P42260
DIP-29264N|refseq:NP_062567|uniprotkb:P31016	DIP-29265N|refseq:NP_112257|uniprotkb:P34926
DIP-29351N|refseq:NP_543161|uniprotkb:Q03114	DIP-5720N|uniprotkb:Q16620
DIP-29351N|refseq:NP_543161|uniprotkb:Q03114	DIP-5717N|refseq:NP_036863|uniprotkb:Q63604
DIP-5718N|uniprotkb:Q03351	DIP-29351N|refseq:NP_543161|uniprotkb:Q03114
DIP-29400N|refseq:NP_077381	DIP-29400N|refseq:NP_077381
DIP-29352N|refseq:NP_446343|uniprotkb:P61810	DIP-29351N|refseq:NP_543161|uniprotkb:Q03114
DIP-5716N|refseq:NP_067600|uniprotkb:P35739	DIP-29351N|refseq:NP_543161|uniprotkb:Q03114
DIP-5717N|refseq:NP_036863|uniprotkb:Q63604	DIP-29352N|refseq:NP_446343|uniprotkb:P61810
DIP-5716N|refseq:NP_067600|uniprotkb:P35739	DIP-29352N|refseq:NP_446343|uniprotkb:P61810
DIP-5718N|uniprotkb:Q03351	DIP-29352N|refseq:NP_446343|uniprotkb:P61810
DIP-29529N|uniprotkb:P37230	DIP-29528N|uniprotkb:P62161
DIP-29532N|refseq:NP_073206|uniprotkb:Q62667	DIP-29532N|refseq:NP_073206|uniprotkb:Q62667
DIP-29589N|uniprotkb:Q13936	DIP-29590N|refseq:NP_446303|uniprotkb:Q8VGC3
DIP-29591N|uniprotkb:P27884	DIP-29590N|refseq:NP_446303|uniprotkb:Q8VGC3
DIP-29590N|refseq:NP_446303|uniprotkb:Q8VGC3	DIP-29592N|refseq:NP_001075660|uniprotkb:Q05152
DIP-29638N|uniprotkb:P54282	DIP-29639N|refseq:NP_037052|uniprotkb:P11275
DIP-29698N|refseq:NP_001028842|uniprotkb:P53563	DIP-29699N|uniprotkb:O35303
DIP-29715N|refseq:NP_001007236|uniprotkb:P29994	DIP-24269N|uniprotkb:P31749
DIP-29761N|refseq:NP_446289|uniprotkb:P84092	DIP-29763N
DIP-29761N|refseq:NP_446289|uniprotkb:P84092	DIP-29764N
DIP-29761N|refseq:NP_446289|uniprotkb:P84092	DIP-29762N
DIP-29767N	DIP-29761N|refseq:NP_446289|uniprotkb:P84092
DIP-29765N|refseq:NP_112270|uniprotkb:P18484	DIP-29767N
DIP-29767N	DIP-29766N|refseq:NP_001100981
DIP-29775N	DIP-29528N|uniprotkb:P62161
DIP-29528N|uniprotkb:P62161	DIP-29776N
DIP-29840N|refseq:NP_036894|uniprotkb:P43527	DIP-29839N|refseq:NP_569106|uniprotkb:Q920D5
DIP-29839N|refseq:NP_569106|uniprotkb:Q920D5	DIP-29839N|refseq:NP_569106|uniprotkb:Q920D5
DIP-29843N|uniprotkb:Q92841	DIP-29842N|refseq:NP_766633|uniprotkb:Q8K3Y6
DIP-29842N|refseq:NP_766633|uniprotkb:Q8K3Y6	DIP-29844N|refseq:NP_004387|uniprotkb:P17844
DIP-29842N|refseq:NP_766633|uniprotkb:Q8K3Y6	DIP-29847N|uniprotkb:Q9NQT5
DIP-29842N|refseq:NP_766633|uniprotkb:Q8K3Y6	DIP-29846N|refseq:NP_064543|uniprotkb:Q9NQT4
DIP-29862N|refseq:NP_073189|uniprotkb:O35147	DIP-29698N|refseq:NP_001028842|uniprotkb:P53563
DIP-29864N|refseq:NP_001101768	DIP-29863N|refseq:NP_001007609|uniprotkb:Q6PEC4
DIP-29866N|refseq:NP_446154	DIP-29863N|refseq:NP_001007609|uniprotkb:Q6PEC4
DIP-29863N|refseq:NP_001007609|uniprotkb:Q6PEC4	DIP-29865N|refseq:NP_001094291|uniprotkb:P39949
DIP-29878N|uniprotkb:P70618	DIP-29877N|refseq:NP_038670|uniprotkb:P28563
DIP-29906N|uniprotkb:P41413-2	DIP-29907N|refseq:NP_034402|uniprotkb:Q9Z1W4
DIP-29907N|refseq:NP_034402|uniprotkb:Q9Z1W4	DIP-29905N|refseq:NP_062119|uniprotkb:Q62849
DIP-29910N|uniprotkb:Q7TMA5	DIP-29911N|refseq:NP_036870|uniprotkb:P04639
DIP-29867N|refseq:NP_542960|uniprotkb:Q64315	DIP-29863N|refseq:NP_001007609|uniprotkb:Q6PEC4
DIP-2863N|refseq:NP_037319|uniprotkb:P10686	DIP-29974N|refseq:NP_005537|uniprotkb:Q08881
DIP-30941N|refseq:NP_445912|uniprotkb:Q9EP80	DIP-30952N|refseq:NP_001077280|uniprotkb:P19491
DIP-33893N|refseq:NP_059028|uniprotkb:P12785	DIP-33893N|refseq:NP_059028|uniprotkb:P12785
DIP-29528N|uniprotkb:P62161	DIP-35337N|refseq:NP_062187|uniprotkb:P70604
DIP-30952N|refseq:NP_001077280|uniprotkb:P19491	DIP-37486N|uniprotkb:P97879
DIP-5715N|refseq:NP_036742|uniprotkb:P07174	DIP-5712N|refseq:NP_002497|uniprotkb:P01138
DIP-6131N|refseq:NP_036979|uniprotkb:Q04631	DIP-33953N|refseq:NP_112344|uniprotkb:P53610
DIP-30977N|refseq:NP_071553|uniprotkb:O08838	DIP-32160N|uniprotkb:P17427
DIP-30979N|refseq:NP_446411|uniprotkb:O08839	DIP-32160N|uniprotkb:P17427
DIP-108N|refseq:NP_446240|uniprotkb:P32851	DIP-29205N|refseq:NP_112253|uniprotkb:P60881
DIP-29639N|refseq:NP_037052|uniprotkb:P11275	DIP-30929N|refseq:NP_113796|uniprotkb:P19490
DIP-299N|refseq:NP_037184|uniprotkb:P68511	DIP-41432N|refseq:NP_439894|uniprotkb:Q9JIR4
DIP-33702N|uniprotkb:Q00960	DIP-674N|refseq:NP_058706|uniprotkb:P35439
DIP-41967N|refseq:NP_037179|uniprotkb:Q01717	DIP-41967N|refseq:NP_037179|uniprotkb:Q01717
DIP-32642N|refseq:NP_036797|uniprotkb:P29101	DIP-42782N|uniprotkb:P10844
DIP-30977N|refseq:NP_071553|uniprotkb:O08838	DIP-44062N|refseq:NP_080543|uniprotkb:Q9CR95
DIP-30979N|refseq:NP_446411|uniprotkb:O08839	DIP-44062N|refseq:NP_080543|uniprotkb:Q9CR95
DIP-5974N|uniprotkb:P45481	DIP-36407N|refseq:NP_112279|uniprotkb:P15337
DIP-46025N|refseq:NP_064458|uniprotkb:P25961	DIP-599N|refseq:NP_002065|uniprotkb:P62873
DIP-5929N|refseq:NP_006316|uniprotkb:P62826	DIP-46027N|refseq:NP_001093940|uniprotkb:P49791
DIP-46057N|refseq:NP_476538|uniprotkb:Q9EPI6-1	DIP-46059N|refseq:NP_598213|uniprotkb:O88751-1
DIP-46059N|refseq:NP_598213|uniprotkb:O88751-1	DIP-46058N|refseq:NP_001034475|uniprotkb:Q99NF2-1
DIP-46060N|refseq:NP_942021|uniprotkb:P83953	DIP-46057N|refseq:NP_476538|uniprotkb:Q9EPI6-1
DIP-46060N|refseq:NP_942021|uniprotkb:P83953	DIP-46058N|refseq:NP_001034475|uniprotkb:Q99NF2-1
DIP-46106N|refseq:NP_114188|uniprotkb:O35433-1	DIP-46106N|refseq:NP_114188|uniprotkb:O35433-1
DIP-29589N|uniprotkb:Q13936	DIP-29528N|uniprotkb:P62161
DIP-40821N|refseq:NP_002653|uniprotkb:Q13393	DIP-46120N|refseq:XP_001054840
DIP-46161N|refseq:NP_001101504	DIP-46159N|refseq:NP_001004269|uniprotkb:Q68FQ2
DIP-46161N|refseq:NP_001101504	DIP-42731N|uniprotkb:Q9WUD9
DIP-46160N|uniprotkb:Q6B4M5	DIP-46161N|refseq:NP_001101504
DIP-46211N|refseq:NP_082568|uniprotkb:Q8BVQ5	DIP-46210N|refseq:NP_067725.2|uniprotkb:Q9R1U5
DIP-46222N|uniprotkb:Q64349	DIP-46223N|refseq:NP_037041|uniprotkb:P34080
DIP-46025N|refseq:NP_064458|uniprotkb:P25961	DIP-33949N|refseq:NP_444292|uniprotkb:P59768
DIP-46145N|refseq:NP_434686|uniprotkb:P29476-3	DIP-46144N|uniprotkb:Q75RY0
DIP-31794N|refseq:NP_001734|uniprotkb:P62158	DIP-46236N|uniprotkb:Q07652
DIP-46241N|refseq:NP_034433|uniprotkb:P27601	DIP-46242N|refseq:NP_076472|uniprotkb:Q9ES67
DIP-36674N|refseq:NP_001039714|uniprotkb:P62157	DIP-41263N|refseq:NP_058708|uniprotkb:P31424
DIP-41263N|refseq:NP_058708|uniprotkb:P31424	DIP-31794N|refseq:NP_001734|uniprotkb:P62158
DIP-46284N|refseq:NP_077046|uniprotkb:P97612	DIP-46284N|refseq:NP_077046|uniprotkb:P97612
DIP-46314N|refseq:NP_476474|uniprotkb:P97947	DIP-46315N|refseq:NP_001084415
DIP-34427N|refseq:NP_004480|uniprotkb:Q13227	DIP-46314N|refseq:NP_476474|uniprotkb:P97947
DIP-46316N|uniprotkb:Q9WV81	DIP-46314N|refseq:NP_476474|uniprotkb:P97947
DIP-46337N|refseq:NP_037010|uniprotkb:P35248	DIP-46337N|refseq:NP_037010|uniprotkb:P35248
DIP-46407N|uniprotkb:Q99996-4	DIP-164N|refseq:NP_112269|uniprotkb:P26769
DIP-29590N|refseq:NP_446303|uniprotkb:Q8VGC3	DIP-29590N|refseq:NP_446303|uniprotkb:Q8VGC3
DIP-33255N|refseq:NP_059042|uniprotkb:P54283	DIP-33255N|refseq:NP_059042|uniprotkb:P54283
DIP-46408N|uniprotkb:P15381-1	DIP-29590N|refseq:NP_446303|uniprotkb:Q8VGC3
DIP-46455N|refseq:XP_001080493	DIP-41833N|uniprotkb:Q62600
DIP-40709N|uniprotkb:Q63226	DIP-40709N|uniprotkb:Q63226
DIP-5718N|uniprotkb:Q03351	DIP-268N|refseq:NP_004337|uniprotkb:P42574
DIP-46497N|refseq:NP_076480|uniprotkb:Q9ET75	DIP-33254N|refseq:NP_072110|uniprotkb:Q62599
DIP-46497N|refseq:NP_076480|uniprotkb:Q9ET75	DIP-46498N|uniprotkb:Q99PA1
DIP-46500N|refseq:NP_112381|uniprotkb:P38656	DIP-46501N|refseq:NP_001009672|uniprotkb:Q5I0H3
DIP-46501N|refseq:NP_001009672|uniprotkb:Q5I0H3	DIP-29750N|refseq:NP_003133|uniprotkb:P05455
DIP-46500N|refseq:NP_112381|uniprotkb:P38656	DIP-37054N|refseq:NP_476550|uniprotkb:Q2PQA9
DIP-46500N|refseq:NP_112381|uniprotkb:P38656	DIP-46502N|refseq:NP_598278|uniprotkb:P61959
DIP-108N|refseq:NP_446240|uniprotkb:P32851	DIP-35503N|refseq:NP_036795|uniprotkb:P63045
DIP-48329N|refseq:NP_446108|uniprotkb:P49653	DIP-48329N|refseq:NP_446108|uniprotkb:P49653
DIP-34031N|uniprotkb:Q00959	DIP-48395N|refseq:NP_659195|uniprotkb:Q8R4I7
DIP-48395N|refseq:NP_659195|uniprotkb:Q8R4I7	DIP-33702N|uniprotkb:Q00960
DIP-48406N|refseq:XP_001070204	DIP-48406N|refseq:XP_001070204
DIP-48411N|refseq:NP_113782|uniprotkb:P51577	DIP-48411N|refseq:NP_113782|uniprotkb:P51577
DIP-40985N|uniprotkb:Q62824	DIP-48423N|refseq:NP_001012147|uniprotkb:Q66H76
DIP-48424N|refseq:NP_114448	DIP-40985N|uniprotkb:Q62824
DIP-40985N|uniprotkb:Q62824	DIP-40867N|refseq:NP_071952|uniprotkb:P09217
DIP-35287N|refseq:NP_056053|uniprotkb:Q8IX03	DIP-40985N|uniprotkb:Q62824
DIP-674N|refseq:NP_058706|uniprotkb:P35439	DIP-48395N|refseq:NP_659195|uniprotkb:Q8R4I7
DIP-34031N|uniprotkb:Q00959	DIP-674N|refseq:NP_058706|uniprotkb:P35439
DIP-30919N|refseq:NP_001356|uniprotkb:P78352	DIP-674N|refseq:NP_058706|uniprotkb:P35439
DIP-40985N|uniprotkb:Q62824	DIP-48425N|refseq:XP_220308
DIP-48448N|refseq:NP_113819|uniprotkb:Q9Z270	DIP-48447N|refseq:NP_742020|uniprotkb:Q8K4M9
DIP-48448N|refseq:NP_113819|uniprotkb:Q9Z270	DIP-48448N|refseq:NP_113819|uniprotkb:Q9Z270
DIP-33404N|uniprotkb:P70168	DIP-44925N|refseq:NP_075586|uniprotkb:P17955
DIP-37260N|refseq:NP_113791|uniprotkb:P62260	DIP-41432N|refseq:NP_439894|uniprotkb:Q9JIR4
DIP-41432N|refseq:NP_439894|uniprotkb:Q9JIR4	DIP-36916N|refseq:NP_037143|uniprotkb:P63102
DIP-48600N|refseq:NP_001099788|uniprotkb:D3ZZY5	DIP-48601N|refseq:NP_001101555|uniprotkb:D3ZB14
DIP-48600N|refseq:NP_001099788|uniprotkb:D3ZZY5	DIP-48602N|uniprotkb:P55215
DIP-48601N|refseq:NP_001101555|uniprotkb:D3ZB14	DIP-48602N|uniprotkb:P55215
DIP-48643N|refseq:NP_446330|uniprotkb:P84087	DIP-29205N|refseq:NP_112253|uniprotkb:P60881
DIP-35503N|refseq:NP_036795|uniprotkb:P63045	DIP-48643N|refseq:NP_446330|uniprotkb:P84087
DIP-48659N|refseq:NP_036954|uniprotkb:P12527	DIP-48660N|refseq:NP_058956|uniprotkb:P20291
DIP-48660N|refseq:NP_058956|uniprotkb:P20291	DIP-48660N|refseq:NP_058956|uniprotkb:P20291
DIP-231N|uniprotkb:Q07820	DIP-48683N|refseq:NP_446226|uniprotkb:Q9R083
DIP-5968N|refseq:NP_003434|uniprotkb:Q13105	DIP-48689N|refseq:NP_036698|uniprotkb:Q07120
DIP-48689N|refseq:NP_036698|uniprotkb:Q07120	DIP-48690N|refseq:NP_033567|uniprotkb:Q60821
DIP-36927N|uniprotkb:P37285	DIP-48702N|refseq:NP_705805|uniprotkb:Q8CII8
DIP-40808N|refseq:NP_037042|uniprotkb:P29066	DIP-1059N|uniprotkb:P12931
DIP-30849N|refseq:NP_058689|uniprotkb:P49950	DIP-38940N|uniprotkb:P06536
DIP-30929N|refseq:NP_113796|uniprotkb:P19490	DIP-48721N|refseq:NP_001012079|uniprotkb:Q5FVC2
DIP-30952N|refseq:NP_001077280|uniprotkb:P19491	DIP-48721N|refseq:NP_001012079|uniprotkb:Q5FVC2
DIP-28143N|uniprotkb:P01106	DIP-48689N|refseq:NP_036698|uniprotkb:Q07120
DIP-30929N|refseq:NP_113796|uniprotkb:P19490	DIP-41720N|uniprotkb:Q71RJ2
DIP-48796N|refseq:NP_004107|uniprotkb:P68106	DIP-29528N|uniprotkb:P62161
DIP-48891N|refseq:NP_112619|uniprotkb:Q6P6T5	DIP-41330N|refseq:NP_037213|uniprotkb:O35346
DIP-48891N|refseq:NP_112619|uniprotkb:Q6P6T5	DIP-48892N|refseq:NP_001099736
DIP-41330N|refseq:NP_037213|uniprotkb:O35346	DIP-48892N|refseq:NP_001099736
DIP-34793N|refseq:NP_036699|uniprotkb:P08050	DIP-48901N|refseq:NP_001004099|uniprotkb:P21994
DIP-37053N|refseq:NP_445809|uniprotkb:Q9WU82	DIP-34793N|refseq:NP_036699|uniprotkb:P08050
DIP-34793N|refseq:NP_036699|uniprotkb:P08050	DIP-42731N|uniprotkb:Q9WUD9
DIP-34793N|refseq:NP_036699|uniprotkb:P08050	DIP-48902N|refseq:NP_112623|uniprotkb:Q9Z1Y3
DIP-48903N|refseq:NP_001093969	DIP-34793N|refseq:NP_036699|uniprotkb:P08050
DIP-33263N|refseq:NP_074056|uniprotkb:Q03555	DIP-46364N|refseq:NP_997688|uniprotkb:Q6QLM7
DIP-33263N|refseq:NP_074056|uniprotkb:Q03555	DIP-48879N|uniprotkb:P07727
DIP-46364N|refseq:NP_997688|uniprotkb:Q6QLM7	DIP-48879N|uniprotkb:P07727
DIP-618N|refseq:NP_062161|uniprotkb:P08592	DIP-5715N|refseq:NP_036742|uniprotkb:P07174
DIP-5715N|refseq:NP_036742|uniprotkb:P07174	DIP-48909N|refseq:NP_062036|uniprotkb:P97887
DIP-44897N|uniprotkb:P23385	DIP-44897N|uniprotkb:P23385
DIP-48942N|uniprotkb:Q8TEY7	DIP-48941N|refseq:NP_071524|uniprotkb:O55005
DIP-42010N|refseq:NP_002225|uniprotkb:P22460	DIP-46857N|uniprotkb:P62494
DIP-30929N|refseq:NP_113796|uniprotkb:P19490	DIP-48977N|refseq:NP_006069|uniprotkb:Q9Y698
DIP-41145N|refseq:NP_112302|uniprotkb:P35400	DIP-31951N|uniprotkb:O08599
DIP-41144N|uniprotkb:P31423	DIP-31951N|uniprotkb:O08599
DIP-49003N	DIP-29264N|refseq:NP_062567|uniprotkb:P31016
DIP-49008N|refseq:NP_001100303|uniprotkb:D3ZFJ6	DIP-49008N|refseq:NP_001100303|uniprotkb:D3ZFJ6
DIP-49024N|refseq:NP_036678|uniprotkb:P18901	DIP-30883N|refseq:NP_036679|uniprotkb:P61169
