DIP-25971N|uniprotkb:Q21431	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-25298N|refseq:NP_498174|uniprotkb:Q95QC2	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-26892N|refseq:NP_501365|uniprotkb:Q17446	DIP-24935N|refseq:NP_505817|uniprotkb:P10983
DIP-24454N|refseq:NP_491780|uniprotkb:O02161	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-25891N|refseq:NP_502280|uniprotkb:Q22436	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-25384N|refseq:NP_503729|uniprotkb:O61899	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-26892N|refseq:NP_501365|uniprotkb:Q17446	DIP-26557N|refseq:NP_496736|uniprotkb:Q9U2D9
DIP-26892N|refseq:NP_501365|uniprotkb:Q17446	DIP-25552N|refseq:NP_507526|uniprotkb:Q9GRZ1
DIP-25583N|refseq:NP_499592|uniprotkb:Q9XW83	DIP-26892N|refseq:NP_501365|uniprotkb:Q17446
DIP-24509N|refseq:NP_504409|uniprotkb:O16488	DIP-26846N|refseq:NP_491416|uniprotkb:O02056
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-24509N|refseq:NP_504409|uniprotkb:O16488
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-24509N|refseq:NP_504409|uniprotkb:O16488
DIP-24731N|refseq:NP_495731|uniprotkb:Q8I4H0	DIP-24532N|refseq:NP_504400|uniprotkb:O16497
DIP-26036N|refseq:NP_509586|uniprotkb:P41941	DIP-26183N|refseq:NP_509021|uniprotkb:Q18025
DIP-26036N|refseq:NP_509586|uniprotkb:P41941	DIP-24841N|refseq:NP_505800|uniprotkb:P54412
DIP-26036N|refseq:NP_509586|uniprotkb:P41941	DIP-25166N|refseq:NP_741278|uniprotkb:O18657
DIP-25058N|refseq:NP_498554|uniprotkb:P41999	DIP-25058N|refseq:NP_498554|uniprotkb:P41999
DIP-26472N|refseq:NP_501545|uniprotkb:Q18241	DIP-25058N|refseq:NP_498554|uniprotkb:P41999
DIP-25058N|refseq:NP_498554|uniprotkb:P41999	DIP-26863N|refseq:NP_741411|uniprotkb:Q21493
DIP-25098N|refseq:NP_001022535|uniprotkb:Q23664	DIP-25058N|refseq:NP_498554|uniprotkb:P41999
DIP-24510N|refseq:NP_494771|uniprotkb:Q10457	DIP-24510N|refseq:NP_494771|uniprotkb:Q10457
DIP-25406N|refseq:NP_494772|uniprotkb:Q10923	DIP-25406N|refseq:NP_494772|uniprotkb:Q10923
DIP-25406N|refseq:NP_494772|uniprotkb:Q10923	DIP-26766N|refseq:NP_507060|uniprotkb:O45521
DIP-27086N|refseq:NP_502104|uniprotkb:Q93934	DIP-25050N
DIP-25384N|refseq:NP_503729|uniprotkb:O61899	DIP-24528N|refseq:NP_498235|uniprotkb:Q10943
DIP-27393N|refseq:NP_498605|uniprotkb:Q9TXZ9	DIP-25530N|refseq:NP_495955|uniprotkb:Q22705
DIP-25541N|refseq:NP_498579|uniprotkb:P49197	DIP-26217N|refseq:NP_497978|uniprotkb:P46769
DIP-27121N|refseq:NP_506930|uniprotkb:O17898	DIP-26647N|refseq:NP_001020972|uniprotkb:O01839
DIP-24378N|refseq:NP_493624|uniprotkb:O62190	DIP-27083N|refseq:NP_509562|uniprotkb:Q11073
DIP-26907N|uniprotkb:Q03563	DIP-25378N|refseq:NP_502125|uniprotkb:Q93156
DIP-24528N|refseq:NP_498235|uniprotkb:Q10943	DIP-26907N|uniprotkb:Q03563
DIP-25487N|refseq:NP_491691|uniprotkb:O01686	DIP-26907N|uniprotkb:Q03563
DIP-26907N|uniprotkb:Q03563	DIP-25037N|refseq:NP_506626|uniprotkb:Q18688
DIP-26907N|uniprotkb:Q03563	DIP-25937N|refseq:NP_496997|uniprotkb:O45410
DIP-26178N|refseq:NP_491645|uniprotkb:P91306	DIP-26907N|uniprotkb:Q03563
DIP-26907N|uniprotkb:Q03563	DIP-26445N|refseq:NP_502151|uniprotkb:O45603
DIP-25258N|refseq:NP_505312|uniprotkb:Q22554	DIP-26907N|uniprotkb:Q03563
DIP-26697N|refseq:NP_496847|uniprotkb:O18195	DIP-26907N|uniprotkb:Q03563
DIP-27273N|refseq:NP_499086|uniprotkb:Q9XVX8	DIP-26447N|refseq:NP_498635|uniprotkb:P32085
DIP-26100N|refseq:NP_500841|uniprotkb:P91001	DIP-25531N|refseq:NP_501187|uniprotkb:Q17522
DIP-25531N|refseq:NP_501187|uniprotkb:Q17522	DIP-24889N|uniprotkb:O17583
DIP-25870N|refseq:NP_501038|uniprotkb:O45087	DIP-25531N|refseq:NP_501187|uniprotkb:Q17522
DIP-24607N|refseq:NP_496323|uniprotkb:Q09415	DIP-25531N|refseq:NP_501187|uniprotkb:Q17522
DIP-27460N|refseq:NP_495604|uniprotkb:Q19535	DIP-27373N|refseq:NP_505262|uniprotkb:Q22886
DIP-27373N|refseq:NP_505262|uniprotkb:Q22886	DIP-26184N|refseq:NP_491593|uniprotkb:P91283
DIP-27373N|refseq:NP_505262|uniprotkb:Q22886	DIP-24622N|refseq:NP_495811|uniprotkb:P49405
DIP-26739N|refseq:NP_491838|uniprotkb:O44772	DIP-27373N|refseq:NP_505262|uniprotkb:Q22886
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-27373N|refseq:NP_505262|uniprotkb:Q22886
DIP-26176N|refseq:NP_503389|uniprotkb:O16308	DIP-27373N|refseq:NP_505262|uniprotkb:Q22886
DIP-26188N|refseq:NP_502696|uniprotkb:Q9XTH8	DIP-27373N|refseq:NP_505262|uniprotkb:Q22886
DIP-27373N|refseq:NP_505262|uniprotkb:Q22886	DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7
DIP-27373N|refseq:NP_505262|uniprotkb:Q22886	DIP-24383N|refseq:NP_490969|uniprotkb:Q95XQ1
DIP-25422N|refseq:NP_502673|uniprotkb:O45225	DIP-26668N|refseq:NP_491787|uniprotkb:O01861
DIP-24885N|refseq:NP_501020	DIP-27116N|refseq:NP_510086|uniprotkb:Q22544
DIP-24334N	DIP-24354N|refseq:NP_509321|uniprotkb:Q21668
DIP-24334N	DIP-25244N|refseq:NP_506174|uniprotkb:Q21932
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-25333N|refseq:NP_503933|uniprotkb:O76674
DIP-25023N|refseq:NP_505084|uniprotkb:O16332	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-25711N|refseq:NP_498777	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-25970N|uniprotkb:Q17991	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-26233N|refseq:NP_492504|uniprotkb:Q93233
DIP-25337N|refseq:NP_508792|uniprotkb:Q966P3	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-26944N|refseq:NP_510811|uniprotkb:P91185
DIP-24550N|refseq:NP_510096|uniprotkb:Q20437	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-26955N|refseq:NP_492510|uniprotkb:Q93730	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-26150N|refseq:NP_498086|uniprotkb:Q20778
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-27350N|uniprotkb:Q9XUW3
DIP-26436N|refseq:NP_510292|uniprotkb:Q21131	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-25556N|refseq:NP_493917|uniprotkb:O17378
DIP-24286N|refseq:NP_500467|uniprotkb:O02116	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-26342N|refseq:NP_508981|uniprotkb:Q23192	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-24816N|refseq:NP_496921|uniprotkb:Q9XUK0
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-26909N|refseq:NP_493741|uniprotkb:O17287
DIP-26683N|refseq:NP_507906|uniprotkb:Q9U2W6	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-25685N|refseq:NP_504358|uniprotkb:Q966A8	DIP-25464N|refseq:NP_501024|uniprotkb:Q17539
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-27385N|refseq:NP_495966|uniprotkb:Q23390
DIP-25464N|refseq:NP_501024|uniprotkb:Q17539	DIP-25033N|refseq:NP_495198|uniprotkb:P56174
DIP-25100N|refseq:NP_493543|uniprotkb:Q9NF14	DIP-27067N|refseq:NP_503968|uniprotkb:O16198
DIP-26074N|refseq:NP_496223|uniprotkb:O17970	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-25861N|refseq:NP_491061|uniprotkb:Q9N4I4
DIP-26073N|refseq:NP_504839|uniprotkb:O16313	DIP-26073N|refseq:NP_504839|uniprotkb:O16313
DIP-24398N|refseq:NP_001021240|uniprotkb:P46563	DIP-26571N
DIP-25535N|refseq:NP_502094|uniprotkb:Q9XVV3	DIP-25739N|refseq:NP_508383|uniprotkb:Q9N5S5
DIP-26859N|refseq:NP_492380|uniprotkb:Q9XVN9	DIP-26408N|refseq:NP_505632|uniprotkb:Q17935
DIP-26515N|refseq:NP_497991	DIP-26243N|refseq:NP_501343|uniprotkb:Q18195
DIP-26508N|refseq:NP_501543|uniprotkb:Q18240	DIP-26391N|refseq:NP_498227|uniprotkb:Q10930
DIP-25501N|refseq:NP_498286|uniprotkb:Q09248	DIP-26516N|refseq:NP_501859|uniprotkb:Q21215
DIP-24478N|refseq:NP_497346|uniprotkb:Q95Y72	DIP-25350N|refseq:NP_498869|uniprotkb:Q04908
DIP-24363N|refseq:NP_498111|uniprotkb:P46561	DIP-25650N|refseq:NP_502359|uniprotkb:Q19872
DIP-24380N|refseq:NP_497989|uniprotkb:P46941	DIP-26743N|refseq:NP_493502|uniprotkb:O45539
DIP-26398N|refseq:NP_503258|uniprotkb:O17020	DIP-24380N|refseq:NP_497989|uniprotkb:P46941
DIP-24587N|refseq:NP_492467|uniprotkb:O17666	DIP-25407N|refseq:NP_506127|uniprotkb:Q23158
DIP-24423N|refseq:NP_500997|uniprotkb:P90740	DIP-25045N|refseq:NP_741918
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-27385N|refseq:NP_495966|uniprotkb:Q23390
DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0	DIP-25723N|refseq:NP_498169|uniprotkb:Q21648
DIP-26550N|refseq:NP_499106|uniprotkb:P34604	DIP-25535N|refseq:NP_502094|uniprotkb:Q9XVV3
DIP-25964N|refseq:NP_501457|uniprotkb:Q17868	DIP-25308N|refseq:NP_496001|uniprotkb:Q17715
DIP-25071N|refseq:NP_498392|uniprotkb:Q18033	DIP-26515N|refseq:NP_497991
DIP-24601N|refseq:NP_504771|uniprotkb:O76828	DIP-24624N|refseq:NP_499095|uniprotkb:P34465
DIP-25048N|refseq:NP_496492|uniprotkb:Q18668	DIP-26968N|refseq:NP_492738|uniprotkb:Q9U2Z5
DIP-26145N|refseq:NP_501584|uniprotkb:Q17559	DIP-25220N|refseq:NP_506170
DIP-26145N|refseq:NP_501584|uniprotkb:Q17559	DIP-25421N|refseq:NP_001021628|uniprotkb:P91820
DIP-26145N|refseq:NP_501584|uniprotkb:Q17559	DIP-26093N|refseq:NP_504680|uniprotkb:O76449
DIP-25461N|refseq:NP_490842|uniprotkb:P55853	DIP-24423N|refseq:NP_500997|uniprotkb:P90740
DIP-24608N|refseq:NP_495976|uniprotkb:Q17573	DIP-26867N|uniprotkb:Q9N4B8
DIP-25049N|refseq:NP_741478	DIP-26158N|refseq:NP_491559|uniprotkb:P91015
DIP-25136N|refseq:NP_741750|uniprotkb:Q18076	DIP-26158N|refseq:NP_491559|uniprotkb:P91015
DIP-26158N|refseq:NP_491559|uniprotkb:P91015	DIP-26515N|refseq:NP_497991
DIP-26666N|refseq:NP_507461|uniprotkb:Q9XUX8	DIP-26158N|refseq:NP_491559|uniprotkb:P91015
DIP-26574N|refseq:NP_509142|uniprotkb:P55956	DIP-26158N|refseq:NP_491559|uniprotkb:P91015
DIP-26873N|refseq:NP_499291|uniprotkb:Q18516	DIP-26158N|refseq:NP_491559|uniprotkb:P91015
DIP-27067N|refseq:NP_503968|uniprotkb:O16198	DIP-24474N|refseq:NP_504944|uniprotkb:O16453
DIP-27017N|refseq:NP_491198|uniprotkb:Q9TYS3	DIP-27067N|refseq:NP_503968|uniprotkb:O16198
DIP-25115N|refseq:NP_498811|uniprotkb:P34278	DIP-25648N
DIP-25971N|uniprotkb:Q21431	DIP-25115N|refseq:NP_498811|uniprotkb:P34278
DIP-25115N|refseq:NP_498811|uniprotkb:P34278	DIP-25420N|refseq:NP_510459|uniprotkb:Q9BI72
DIP-24619N|refseq:NP_498806|uniprotkb:P34286	DIP-25290N|refseq:NP_501086|uniprotkb:Q17746
DIP-24619N|refseq:NP_498806|uniprotkb:P34286	DIP-26903N|refseq:NP_494014|uniprotkb:O17200
DIP-24619N|refseq:NP_498806|uniprotkb:P34286	DIP-26766N|refseq:NP_507060|uniprotkb:O45521
DIP-24619N|refseq:NP_498806|uniprotkb:P34286	DIP-27157N|refseq:NP_493028|uniprotkb:Q9XVK6
DIP-24619N|refseq:NP_498806|uniprotkb:P34286	DIP-25163N|refseq:NP_505272|uniprotkb:Q23301
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-25806N|refseq:NP_505667|uniprotkb:Q17400
DIP-27419N|refseq:NP_504393|uniprotkb:O16511	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-27389N|refseq:NP_496310|uniprotkb:Q09456	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26842N|refseq:NP_495083|uniprotkb:Q09975	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-25651N|refseq:NP_498349|uniprotkb:P48152
DIP-24604N|refseq:NP_492080|uniprotkb:Q19138	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-24453N|refseq:NP_504435|uniprotkb:Q27531	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-27444N|refseq:NP_494879|uniprotkb:P91249
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-26520N|refseq:NP_496785|uniprotkb:Q9XV50
DIP-27268N|refseq:NP_509922|uniprotkb:Q93637	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25084N|refseq:NP_497206|uniprotkb:Q09983	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-24433N|refseq:NP_508557|uniprotkb:Q20223
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-25383N|refseq:NP_501810|uniprotkb:Q20393
DIP-27343N|refseq:NP_495286|uniprotkb:Q09544	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-25668N|refseq:NP_492548|uniprotkb:P90913
DIP-25454N|refseq:NP_497008|uniprotkb:O45679	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-26303N|refseq:NP_505991|uniprotkb:Q17334
DIP-25636N|refseq:NP_497721|uniprotkb:Q27389	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25662N|uniprotkb:Q21563	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25484N|refseq:NP_509406|uniprotkb:Q27383	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26431N|refseq:NP_498660|uniprotkb:Q95Y90	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25110N|refseq:NP_493679|uniprotkb:P91419	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-24437N|refseq:NP_492555|uniprotkb:O18650	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-24824N|refseq:NP_491263|uniprotkb:P91479
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-27461N|refseq:NP_502255|uniprotkb:O01708
DIP-24774N|refseq:NP_496440|uniprotkb:Q23119	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26806N|refseq:NP_504382|uniprotkb:O16500	DIP-27200N|refseq:NP_499936|uniprotkb:Q9UAY0
DIP-25407N|refseq:NP_506127|uniprotkb:Q23158	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25493N|refseq:NP_499364|uniprotkb:O18181	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-26293N|refseq:NP_505642|uniprotkb:O62415	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25152N|refseq:NP_505643|uniprotkb:O62416	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25063N|refseq:NP_494913|uniprotkb:Q23237	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-26806N|refseq:NP_504382|uniprotkb:O16500
DIP-25498N|refseq:NP_502169|uniprotkb:Q9XTV2	DIP-24941N|refseq:NP_510049|uniprotkb:Q17622
DIP-26100N|refseq:NP_500841|uniprotkb:P91001	DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0
DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0	DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0
DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0	DIP-25764N|refseq:NP_508310|uniprotkb:Q9TZK8
DIP-26172N|refseq:NP_741157	DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0
DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0	DIP-24936N|refseq:NP_498295|uniprotkb:Q09542
DIP-26170N|refseq:NP_498473|uniprotkb:P41886	DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0
DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0	DIP-25069N|refseq:NP_494128|uniprotkb:O44821
DIP-26359N|refseq:NP_499028|uniprotkb:Q03601	DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0
DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0	DIP-26841N|refseq:NP_509951|uniprotkb:Q22166
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0
DIP-26093N|refseq:NP_504680|uniprotkb:O76449	DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0
DIP-26479N|refseq:NP_509898|uniprotkb:Q23500	DIP-25173N|refseq:NP_492575|uniprotkb:Q9U3S0
DIP-26515N|refseq:NP_497991	DIP-24980N|refseq:NP_492581|uniprotkb:Q9XVE6
DIP-24980N|refseq:NP_492581|uniprotkb:Q9XVE6	DIP-24943N|refseq:NP_505473|uniprotkb:P90845
DIP-25324N|refseq:NP_491892|uniprotkb:O44738	DIP-24980N|refseq:NP_492581|uniprotkb:Q9XVE6
DIP-25472N|refseq:NP_741371|uniprotkb:Q966C6	DIP-24980N|refseq:NP_492581|uniprotkb:Q9XVE6
DIP-26716N|refseq:NP_499608|uniprotkb:Q9U281	DIP-24980N|refseq:NP_492581|uniprotkb:Q9XVE6
DIP-24980N|refseq:NP_492581|uniprotkb:Q9XVE6	DIP-26867N|uniprotkb:Q9N4B8
DIP-26472N|refseq:NP_501545|uniprotkb:Q18241	DIP-26073N|refseq:NP_504839|uniprotkb:O16313
DIP-26073N|refseq:NP_504839|uniprotkb:O16313	DIP-27229N|refseq:NP_496859|uniprotkb:Q93694
DIP-26307N|uniprotkb:Q9XUE7	DIP-26073N|refseq:NP_504839|uniprotkb:O16313
DIP-27041N|refseq:NP_504661|uniprotkb:Q94251	DIP-26073N|refseq:NP_504839|uniprotkb:O16313
DIP-26073N|refseq:NP_504839|uniprotkb:O16313	DIP-25126N|refseq:NP_507848|uniprotkb:Q9NEJ8
DIP-26941N|refseq:NP_507850|uniprotkb:O61390	DIP-26073N|refseq:NP_504839|uniprotkb:O16313
DIP-26073N|refseq:NP_504839|uniprotkb:O16313	DIP-24881N|refseq:NP_510595|uniprotkb:Q9XVZ1
DIP-26052N|refseq:NP_498409|uniprotkb:Q11189	DIP-26110N|refseq:NP_497822|uniprotkb:P42171
